# id|path|classification|sha256|source|revision|generator|deterministic_input|expected|license|independence
i2np-standard-delivery-status|tests/fixtures/i2np/standard-delivery-status.hex|positive|f01bbdf8cdd8d70fdd142f17597e1a141b33ad89ef47d4161bdf805243a92033|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|delivery status constants 0x01020304/0x05060708090a0b0c|decode:standard:DeliveryStatus|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-positive-variable-tunnel-build|tests/fixtures/i2np/positive-variable-tunnel-build.hex|positive|d5fe1345728f419b80b5232e18fccac83a501d58d3c3f64af728ce3c6a023433|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|one variable build record of 528 bytes 0x17|decode:standard:VariableTunnelBuild:framing|CC-BY documentation-derived bytes; no crypto claim|locally-authored
i2np-positive-short-tunnel-build|tests/fixtures/i2np/positive-short-tunnel-build.hex|positive|cc7c57e856f60b86fc6d9e2bd2a947794be54a87eb698eba17fa4555af0352ee|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|one short build record of 218 bytes 0x18|decode:standard:ShortTunnelBuild:framing|CC-BY documentation-derived bytes; no crypto claim|locally-authored
i2np-positive-garlic-deferred-length|tests/fixtures/i2np/positive-garlic-deferred-length.hex|positive|0cfec7178df3aa79b8118d1904402ce70cffd5d093652066169278e2d4af706e|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|two deferred bytes 0x191a|decode:standard:Garlic:deferred-length|CC-BY documentation-derived bytes; no decryption claim|locally-authored
i2np-positive-data-deferred-length|tests/fixtures/i2np/positive-data-deferred-length.hex|positive|7106d5493acfe84ed6238e9bd2afdd1acf74bc9496d03180dbab4fc06802fc82|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator|three deferred bytes 0x1b1c1d|decode:standard:Data:deferred-length|CC-BY documentation-derived bytes; no client semantics claim|locally-authored
i2np-malformed-checksum|tests/fixtures/i2np/malformed-checksum.hex|negative|69b4ddc2d81a2820c1fc3a9f36b9e4ea8f3fe719332105d6283e3ffa10953d78|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator mutation|standard delivery checksum byte toggled|error:InvalidFieldValue:I2NP payload checksum|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-truncated-standard-header|tests/fixtures/i2np/malformed-truncated-standard-header.hex|negative|dc4f1a4ca68494b962fa6dfb9cf7b36683b455459ec30642c66b58ba661844a4|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator truncation|first seven bytes of standard DeliveryStatus|error:Truncated|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-declared-payload-too-large|tests/fixtures/i2np/malformed-declared-payload-too-large.hex|negative|f8a6aba2afc48365dc0bcd7fe33c81799a16809adb8a816e9b68633c0e5b8a73|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator length mutation|header declares 12-byte body but supplies none|error:Truncated|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-trailing-bytes|tests/fixtures/i2np/malformed-trailing-bytes.hex|negative|27a18284d612d5aa28f9ab0081a61ef1065d068e27c650a8237d621a5fd4bfbf|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator trailing mutation|one byte appended to canonical standard message|error:TrailingBytes|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-unknown-message-type|tests/fixtures/i2np/malformed-unknown-message-type.hex|negative|b87cff4e433da0861f18adb7dbe29eca546475b233aa59c1d00981f22751bb8f|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator type mutation|message type 99|error:Unsupported|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-database-lookup-invalid-flags|tests/fixtures/i2np/malformed-database-lookup-invalid-flags.hex|negative|6ed772fd15ae4ea679ed38a18ce7fa4441c9323f5e58be9fed5f3f4b88a0afdd|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator flag mutation|reserved DatabaseLookup flag bit 0x20|error:InvalidFieldValue:DatabaseLookup reserved flags|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-database-lookup-zero-reply-tags|tests/fixtures/i2np/malformed-database-lookup-zero-reply-tags.hex|negative|be54506640c84bfa4a6d6524fd49678cf496070efe8f87b229eb6db0af980b9d|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator tag-count mutation|legacy reply tag count zero|error:InvalidFieldValue:DatabaseLookup reply tag count|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-database-lookup-excessive-reply-tags|tests/fixtures/i2np/malformed-database-lookup-excessive-reply-tags.hex|negative|96f8f24a0ab334fd625c5774891c79f1d30143ec6d7b12c690aecee4a9f84969|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator tag-count mutation|legacy reply tag count 33|error:InvalidFieldValue:DatabaseLookup reply tag count|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-database-lookup-excessive-exclusions|tests/fixtures/i2np/malformed-database-lookup-excessive-exclusions.hex|negative|f53febd1b36e42d9038e503c377eb2a17a80377f282db981be9539df79088f1a|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator count mutation|DatabaseLookup exclusions 513|error:PolicyRejected:DatabaseLookup excluded peer count|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-database-search-reply-excessive-peers|tests/fixtures/i2np/malformed-database-search-reply-excessive-peers.hex|negative|9a0a4531185bcef8f4bf5d244ede2209fd274096519d5934957c76d3c6cc7718|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator count mutation|DatabaseSearchReply peers 17|error:PolicyRejected:DatabaseSearchReply peer count|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-tunnel-data-zero-id|tests/fixtures/i2np/malformed-tunnel-data-zero-id.hex|negative|5b0721502f3b1a8fbe9512b34721c0c57918a857455501cf283b2c13d62ff7a6|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator field mutation|TunnelData tunnel ID zero|error:InvalidFieldValue:TunnelData tunnel ID|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-tunnel-data-invalid-length|tests/fixtures/i2np/malformed-tunnel-data-invalid-length.hex|negative|34db5658f14bbb8acb274819d05d82b8f46644fe78c7052ccda48670ab5fe860|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator truncation|TunnelData payload has 1023 bytes|error:Truncated|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-tunnel-build-zero-records|tests/fixtures/i2np/malformed-tunnel-build-zero-records.hex|negative|6a01dae18f7e17b92d3c0e3484b278416915c274a29d6033057e2955d7718097|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator count mutation|variable build record count zero|error:InvalidFieldValue|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-tunnel-build-excessive-records|tests/fixtures/i2np/malformed-tunnel-build-excessive-records.hex|negative|421727189816028f22a986635990743a4e0a57aa1f94541a359061aa973ab82a|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator count mutation|variable build record count nine|error:InvalidFieldValue|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-tunnel-gateway-nested-message|tests/fixtures/i2np/malformed-tunnel-gateway-nested-message.hex|negative|9eeb7859a2bbdb41a149fa41c9ef1ad0ca56c6026938fa9482d5459f5765d915|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator nested truncation|nested message has one byte|error:Unsupported:I2NP message type|CC-BY documentation-derived bytes; no copied code|locally-authored
i2np-malformed-deferred-payload-maximum-plus-one|tests/fixtures/i2np/malformed-deferred-payload-maximum-plus-one.hex|negative|7c0ae3ac09fff45a0a1ad459decd2f60ede0f906eb3733a2e0011eff7f1ce742|official I2NP specification|I2NP API 0.9.69; website commit 88596022920bdf99f27db27688faf4f204792fcd|local fixture generator length mutation|deferred payload declares 62,709 bytes|error:LengthExceeded:deferred I2NP payload|CC-BY documentation-derived bytes; no decryption claim|locally-authored
